time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
1.961436,-3.98,9.04,11.62,10.23,10.00,-10.85,9.01,11.79,10.19,10.00
1.964645,-2.89,9.03,11.60,10.23,10.00,-10.07,9.01,11.77,10.19,10.00
1.967869,-1.79,9.02,11.58,10.24,10.00,-9.25,9.02,11.75,10.20,10.00
1.971106,-0.65,9.01,11.56,10.24,10.00,-8.40,9.02,11.73,10.20,10.00
1.974358,0.50,9.00,11.54,10.25,10.00,-7.51,9.01,11.71,10.21,10.00
1.977625,1.68,8.99,11.52,10.25,10.00,-6.59,9.01,11.69,10.21,10.00
1.980907,2.87,8.98,11.49,10.26,10.00,-5.64,9.01,11.67,10.22,10.00
1.984204,4.08,8.97,11.47,10.26,10.00,-4.66,9.01,11.65,10.22,10.00
1.987516,5.31,8.95,11.45,10.27,10.00,-3.65,9.00,11.63,10.23,10.00
1.990844,6.56,8.94,11.43,10.27,10.00,-2.61,9.00,11.61,10.23,10.00
1.994188,7.81,8.92,11.41,10.28,10.00,-1.55,8.99,11.59,10.24,10.00
1.997548,9.08,8.91,11.38,10.29,10.00,-0.46,8.98,11.57,10.24,10.00
2.000924,10.35,8.89,11.36,10.29,10.00,0.65,8.97,11.55,10.25,10.00
