time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
6.628829,-31.91,-0.79,20.64,21.91,9.03,-23.09,8.52,24.37,19.36,3.92
6.631018,-32.01,-0.92,20.56,21.92,9.09,-23.21,8.39,24.31,19.40,3.99
6.633206,-32.10,-1.06,20.48,21.93,9.16,-23.33,8.26,24.26,19.43,4.06
6.635393,-32.20,-1.19,20.40,21.94,9.22,-23.45,8.14,24.21,19.47,4.13
6.637580,-32.30,-1.33,20.32,21.95,9.28,-23.57,8.01,24.16,19.50,4.20
6.639766,-32.40,-1.46,20.24,21.96,9.34,-23.69,7.88,24.11,19.53,4.27
6.641952,-32.49,-1.60,20.15,21.96,9.41,-23.81,7.75,24.05,19.57,4.33
6.644137,-32.59,-1.73,20.07,21.97,9.47,-23.93,7.63,24.00,19.60,4.40
6.646321,-32.68,-1.86,19.99,21.98,9.53,-24.04,7.50,23.94,19.63,4.47
6.648505,-32.78,-2.00,19.91,21.99,9.59,-24.16,7.37,23.89,19.66,4.54
6.650688,-32.87,-2.13,19.83,21.99,9.66,-24.28,7.24,23.84,19.69,4.61
6.652870,-32.97,-2.27,19.74,22.00,9.72,-24.40,7.12,23.78,19.72,4.68
6.655052,-33.06,-2.40,19.66,22.00,9.78,-24.51,6.99,23.73,19.76,4.75
6.657233,-33.16,-2.53,19.57,22.01,9.84,-24.63,6.86,23.67,19.79,4.82
6.659413,-33.25,-2.67,19.49,22.01,9.90,-24.74,6.73,23.61,19.82,4.88
6.661593,-33.34,-2.80,19.41,22.02,9.96,-24.86,6.60,23.56,19.84,4.95
6.663772,-33.43,-2.94,19.32,22.02,10.02,-24.97,6.48,23.50,19.87,5.02
6.665951,-33.52,-3.07,19.24,22.02,10.08,-25.09,6.35,23.44,19.90,5.09
6.668129,-33.62,-3.20,19.15,22.03,10.14,-25.20,6.22,23.39,19.93,5.16
6.670306,-33.71,-3.34,19.07,22.03,10.20,-25.32,6.09,23.33,19.96,5.22
6.672483,-33.80,-3.47,18.98,22.03,10.26,-25.43,5.96,23.27,19.99,5.29
6.674659,-33.89,-3.60,18.89,22.03,10.32,-25.54,5.84,23.21,20.01,5.36
6.676834,-33.98,-3.73,18.81,22.03,10.38,-25.66,5.71,23.15,20.04,5.42
6.679009,-34.07,-3.87,18.72,22.03,10.44,-25.77,5.58,23.09,20.07,5.49
6.681184,-34.15,-4.00,18.64,22.03,10.50,-25.88,5.45,23.03,20.09,5.56
6.683357,-34.24,-4.13,18.55,22.03,10.55,-25.99,5.32,22.97,20.12,5.63
6.685530,-34.33,-4.27,18.46,22.03,10.61,-26.11,5.20,22.91,20.15,5.69
6.687703,-34.42,-4.40,18.37,22.03,10.67,-26.22,5.07,22.85,20.17,5.76
6.689875,-34.50,-4.53,18.29,22.03,10.73,-26.33,4.94,22.79,20.20,5.83
6.692046,-34.59,-4.66,18.20,22.03,10.79,-26.44,4.81,22.73,20.22,5.89
6.694217,-34.68,-4.79,18.11,22.03,10.84,-26.55,4.68,22.67,20.24,5.96
6.696387,-34.76,-4.93,18.02,22.03,10.90,-26.66,4.55,22.61,20.27,6.02
6.698557,-34.85,-5.06,17.93,22.02,10.96,-26.77,4.43,22.54,20.29,6.09
6.700726,-34.93,-5.19,17.84,22.02,11.01,-26.88,4.30,22.48,20.32,6.16
6.702895,-35.01,-5.32,17.75,22.02,11.07,-26.98,4.17,22.42,20.34,6.22
6.705063,-35.10,-5.45,17.66,22.01,11.13,-27.09,4.04,22.35,20.36,6.29
6.707230,-35.18,-5.58,17.57,22.01,11.18,-27.20,3.91,22.29,20.38,6.35
6.709397,-35.26,-5.71,17.48,22.01,11.24,-27.31,3.78,22.23,20.40,6.42
6.711563,-35.35,-5.84,17.39,22.00,11.29,-27.42,3.66,22.16,20.43,6.48
6.713729,-35.43,-5.97,17.30,21.99,11.35,-27.52,3.53,22.10,20.45,6.55
6.715894,-35.51,-6.10,17.21,21.99,11.40,-27.63,3.40,22.03,20.47,6.61
6.718059,-35.59,-6.23,17.12,21.98,11.46,-27.74,3.27,21.97,20.49,6.68
6.720223,-35.67,-6.37,17.03,21.98,11.51,-27.84,3.14,21.90,20.51,6.74
6.722387,-35.75,-6.50,16.94,21.97,11.57,-27.95,3.01,21.83,20.53,6.81
6.724550,-35.83,-6.63,16.85,21.96,11.62,-28.05,2.88,21.77,20.55,6.87
6.726713,-35.91,-6.75,16.75,21.95,11.67,-28.16,2.76,21.70,20.56,6.93
6.728875,-35.99,-6.88,16.66,21.95,11.73,-28.26,2.63,21.63,20.58,7.00
6.731037,-36.07,-7.01,16.57,21.94,11.78,-28.36,2.50,21.57,20.60,7.06
6.733198,-36.15,-7.14,16.48,21.93,11.83,-28.47,2.37,21.50,20.62,7.12
6.735359,-36.22,-7.27,16.38,21.92,11.89,-28.57,2.24,21.43,20.64,7.19
6.737519,-36.30,-7.40,16.29,21.91,11.94,-28.67,2.12,21.36,20.65,7.25
6.739678,-36.38,-7.53,16.20,21.90,11.99,-28.78,1.99,21.29,20.67,7.31
6.741838,-36.45,-7.66,16.10,21.89,12.04,-28.88,1.86,21.23,20.69,7.38
6.743996,-36.53,-7.79,16.01,21.88,12.09,-28.98,1.73,21.16,20.70,7.44
6.746154,-36.60,-7.91,15.92,21.87,12.14,-29.08,1.60,21.09,20.72,7.50
6.748312,-36.68,-8.04,15.82,21.86,12.20,-29.18,1.47,21.02,20.73,7.56
6.750469,-36.75,-8.17,15.73,21.84,12.25,-29.28,1.35,20.95,20.75,7.63
6.752626,-36.82,-8.30,15.63,21.83,12.30,-29.38,1.22,20.88,20.76,7.69
6.754782,-36.90,-8.43,15.54,21.82,12.35,-29.48,1.09,20.80,20.78,7.75
6.756938,-36.97,-8.55,15.44,21.81,12.40,-29.58,0.96,20.73,20.79,7.81
6.759094,-37.04,-8.68,15.35,21.79,12.45,-29.68,0.83,20.66,20.80,7.87
6.761249,-37.11,-8.81,15.25,21.78,12.50,-29.78,0.71,20.59,20.82,7.93
6.763403,-37.19,-8.93,15.16,21.76,12.55,-29.88,0.58,20.52,20.83,8.00
6.765557,-37.26,-9.06,15.06,21.75,12.60,-29.98,0.45,20.45,20.84,8.06
6.767711,-37.33,-9.19,14.97,21.74,12.64,-30.07,0.32,20.37,20.85,8.12
6.769864,-37.40,-9.31,14.87,21.72,12.69,-30.17,0.19,20.30,20.86,8.18
6.772017,-37.47,-9.44,14.77,21.70,12.74,-30.27,0.07,20.23,20.87,8.24
6.774169,-37.54,-9.57,14.68,21.69,12.79,-30.36,-0.06,20.15,20.89,8.30
6.776321,-37.60,-9.69,14.58,21.67,12.84,-30.46,-0.19,20.08,20.90,8.36
6.778472,-37.67,-9.82,14.48,21.66,12.88,-30.55,-0.32,20.01,20.91,8.42
6.780623,-37.74,-9.94,14.39,21.64,12.93,-30.65,-0.44,19.93,20.92,8.48
6.782774,-37.81,-10.07,14.29,21.62,12.98,-30.74,-0.57,19.86,20.92,8.54
6.784924,-37.87,-10.19,14.19,21.60,13.02,-30.84,-0.70,19.78,20.93,8.60
6.787074,-37.94,-10.32,14.09,21.58,13.07,-30.93,-0.83,19.71,20.94,8.66
6.789223,-38.01,-10.44,14.00,21.57,13.12,-31.03,-0.95,19.63,20.95,8.72
6.791372,-38.07,-10.57,13.90,21.55,13.16,-31.12,-1.08,19.55,20.96,8.77
6.793521,-38.14,-10.69,13.80,21.53,13.21,-31.21,-1.21,19.48,20.97,8.83
6.795669,-38.20,-10.81,13.70,21.51,13.25,-31.30,-1.33,19.40,20.97,8.89
6.797817,-38.27,-10.94,13.60,21.49,13.30,-31.40,-1.46,19.33,20.98,8.95
6.799964,-38.33,-11.06,13.50,21.47,13.34,-31.49,-1.59,19.25,20.99,9.01
6.802112,-38.39,-11.18,13.40,21.45,13.39,-31.58,-1.71,19.17,20.99,9.07
6.804258,-38.45,-11.31,13.31,21.42,13.43,-31.67,-1.84,19.09,21.00,9.12
6.806405,-38.52,-11.43,13.21,21.40,13.48,-31.76,-1.97,19.02,21.00,9.18
6.808551,-38.58,-11.55,13.11,21.38,13.52,-31.85,-2.09,18.94,21.01,9.24
6.810696,-38.64,-11.68,13.01,21.36,13.56,-31.94,-2.22,18.86,21.01,9.30
6.812841,-38.70,-11.80,12.91,21.34,13.61,-32.03,-2.35,18.78,21.02,9.35
6.814986,-38.76,-11.92,12.81,21.31,13.65,-32.12,-2.47,18.70,21.02,9.41
6.817131,-38.82,-12.04,12.71,21.29,13.69,-32.21,-2.60,18.62,21.02,9.47
6.819275,-38.88,-12.16,12.61,21.27,13.73,-32.30,-2.73,18.54,21.03,9.52
6.821419,-38.94,-12.28,12.51,21.24,13.78,-32.38,-2.85,18.46,21.03,9.58
6.823562,-39.00,-12.41,12.41,21.22,13.82,-32.47,-2.98,18.38,21.03,9.63
6.825705,-39.05,-12.53,12.31,21.19,13.86,-32.56,-3.10,18.30,21.04,9.69
6.827848,-39.11,-12.65,12.21,21.17,13.90,-32.64,-3.23,18.22,21.04,9.75
6.829991,-39.17,-12.77,12.10,21.14,13.94,-32.73,-3.36,18.14,21.04,9.80
6.832133,-39.22,-12.89,12.00,21.12,13.98,-32.82,-3.48,18.06,21.04,9.86
6.834275,-39.28,-13.01,11.90,21.09,14.02,-32.90,-3.61,17.98,21.04,9.91
6.836416,-39.34,-13.13,11.80,21.06,14.06,-32.99,-3.73,17.90,21.04,9.97
6.838558,-39.39,-13.25,11.70,21.04,14.10,-33.07,-3.86,17.82,21.04,10.02
6.840699,-39.45,-13.37,11.60,21.01,14.14,-33.15,-3.98,17.74,21.04,10.07
6.842839,-39.50,-13.49,11.50,20.98,14.18,-33.24,-4.11,17.65,21.04,10.13
6.844979,-39.55,-13.60,11.39,20.95,14.22,-33.32,-4.23,17.57,21.04,10.18
6.847120,-39.61,-13.72,11.29,20.93,14.26,-33.40,-4.36,17.49,21.04,10.24
6.849259,-39.66,-13.84,11.19,20.90,14.30,-33.49,-4.48,17.40,21.03,10.29
6.851399,-39.71,-13.96,11.09,20.87,14.34,-33.57,-4.61,17.32,21.03,10.34
6.853538,-39.76,-14.08,10.99,20.84,14.37,-33.65,-4.73,17.24,21.03,10.40
6.855677,-39.81,-14.20,10.88,20.81,14.41,-33.73,-4.86,17.15,21.03,10.45
6.857815,-39.87,-14.31,10.78,20.78,14.45,-33.81,-4.98,17.07,21.02,10.50
6.859954,-39.92,-14.43,10.68,20.75,14.49,-33.89,-5.11,16.99,21.02,10.55
6.862092,-39.97,-14.55,10.58,20.72,14.52,-33.97,-5.23,16.90,21.02,10.61
6.864230,-40.01,-14.66,10.47,20.69,14.56,-34.05,-5.36,16.82,21.01,10.66
6.866367,-40.06,-14.78,10.37,20.66,14.59,-34.13,-5.48,16.73,21.01,10.71
6.868505,-40.11,-14.90,10.27,20.62,14.63,-34.21,-5.60,16.65,21.00,10.76
6.870642,-40.16,-15.01,10.16,20.59,14.67,-34.29,-5.73,16.56,21.00,10.81
6.872779,-40.21,-15.13,10.06,20.56,14.70,-34.37,-5.85,16.48,20.99,10.86
6.874915,-40.25,-15.24,9.96,20.53,14.74,-34.44,-5.97,16.39,20.99,10.92
6.877052,-40.30,-15.36,9.85,20.49,14.77,-34.52,-6.10,16.30,20.98,10.97
6.879188,-40.35,-15.47,9.75,20.46,14.81,-34.60,-6.22,16.22,20.97,11.02
6.881324,-40.39,-15.59,9.64,20.43,14.84,-34.67,-6.34,16.13,20.96,11.07
6.883459,-40.44,-15.70,9.54,20.39,14.87,-34.75,-6.47,16.05,20.96,11.12
6.885595,-40.48,-15.82,9.44,20.36,14.91,-34.82,-6.59,15.96,20.95,11.17
6.887730,-40.53,-15.93,9.33,20.32,14.94,-34.90,-6.71,15.87,20.94,11.22
6.889865,-40.57,-16.04,9.23,20.29,14.97,-34.97,-6.84,15.78,20.93,11.27
6.892000,-40.61,-16.16,9.12,20.25,15.01,-35.05,-6.96,15.70,20.92,11.32
6.894134,-40.66,-16.27,9.02,20.22,15.04,-35.12,-7.08,15.61,20.91,11.36
6.896269,-40.70,-16.38,8.91,20.18,15.07,-35.19,-7.20,15.52,20.90,11.41
6.898403,-40.74,-16.50,8.81,20.15,15.10,-35.27,-7.33,15.43,20.89,11.46
6.900537,-40.78,-16.61,8.71,20.11,15.13,-35.34,-7.45,15.34,20.88,11.51
6.902671,-40.82,-16.72,8.60,20.07,15.17,-35.41,-7.57,15.26,20.87,11.56
6.904805,-40.86,-16.83,8.50,20.03,15.20,-35.48,-7.69,15.17,20.86,11.61
6.906938,-40.90,-16.94,8.39,20.00,15.23,-35.55,-7.81,15.08,20.85,11.65
6.909071,-40.94,-17.06,8.29,19.96,15.26,-35.63,-7.93,14.99,20.84,11.70
6.911205,-40.98,-17.17,8.18,19.92,15.29,-35.70,-8.05,14.90,20.83,11.75
6.913338,-41.02,-17.28,8.08,19.88,15.32,-35.77,-8.18,14.81,20.82,11.79
6.915470,-41.06,-17.39,7.97,19.84,15.35,-35.84,-8.30,14.72,20.80,11.84
6.917603,-41.09,-17.50,7.86,19.80,15.38,-35.90,-8.42,14.63,20.79,11.89
6.919736,-41.13,-17.61,7.76,19.76,15.40,-35.97,-8.54,14.54,20.78,11.93
6.921868,-41.17,-17.72,7.65,19.72,15.43,-36.04,-8.66,14.45,20.76,11.98
6.924000,-41.20,-17.83,7.55,19.68,15.46,-36.11,-8.78,14.36,20.75,12.03
6.926132,-41.24,-17.94,7.44,19.64,15.49,-36.18,-8.90,14.27,20.73,12.07
6.928264,-41.27,-18.04,7.34,19.60,15.52,-36.24,-9.02,14.18,20.72,12.12
6.930396,-41.31,-18.15,7.23,19.56,15.54,-36.31,-9.14,14.09,20.70,12.16
6.932528,-41.34,-18.26,7.13,19.52,15.57,-36.38,-9.26,13.99,20.69,12.21
6.934659,-41.37,-18.37,7.02,19.48,15.60,-36.44,-9.38,13.90,20.67,12.25
6.936791,-41.41,-18.48,6.91,19.44,15.63,-36.51,-9.50,13.81,20.66,12.29
6.938922,-41.44,-18.58,6.81,19.39,15.65,-36.57,-9.62,13.72,20.64,12.34
6.941053,-41.47,-18.69,6.70,19.35,15.68,-36.64,-9.74,13.63,20.62,12.38
6.943184,-41.50,-18.80,6.60,19.31,15.70,-36.70,-9.86,13.53,20.61,12.43
6.945315,-41.53,-18.90,6.49,19.27,15.73,-36.76,-9.97,13.44,20.59,12.47
6.947446,-41.56,-19.01,6.38,19.22,15.75,-36.83,-10.09,13.35,20.57,12.51
6.949577,-41.59,-19.12,6.28,19.18,15.78,-36.89,-10.21,13.26,20.55,12.56
6.951708,-41.62,-19.22,6.17,19.13,15.80,-36.95,-10.33,13.16,20.53,12.60
6.953838,-41.65,-19.33,6.06,19.09,15.83,-37.01,-10.45,13.07,20.51,12.64
6.955969,-41.68,-19.43,5.96,19.05,15.85,-37.07,-10.57,12.98,20.49,12.68
6.958099,-41.71,-19.54,5.85,19.00,15.87,-37.13,-10.68,12.88,20.47,12.72
6.960230,-41.74,-19.64,5.74,18.95,15.90,-37.19,-10.80,12.79,20.46,12.77
6.962360,-41.76,-19.75,5.64,18.91,15.92,-37.25,-10.92,12.70,20.43,12.81
6.964490,-41.79,-19.85,5.53,18.86,15.94,-37.31,-11.03,12.60,20.41,12.85
6.966621,-41.82,-19.95,5.42,18.82,15.97,-37.37,-11.15,12.51,20.39,12.89
6.968751,-41.84,-20.06,5.32,18.77,15.99,-37.43,-11.27,12.41,20.37,12.93
6.970881,-41.87,-20.16,5.21,18.72,16.01,-37.49,-11.39,12.32,20.35,12.97
6.973011,-41.89,-20.26,5.10,18.68,16.03,-37.55,-11.50,12.22,20.33,13.01
6.975141,-41.92,-20.37,5.00,18.63,16.05,-37.60,-11.62,12.13,20.31,13.05
6.977271,-41.94,-20.47,4.89,18.58,16.07,-37.66,-11.73,12.04,20.28,13.09
6.979401,-41.96,-20.57,4.78,18.53,16.09,-37.72,-11.85,11.94,20.26,13.13
6.981531,-41.99,-20.67,4.68,18.49,16.11,-37.77,-11.97,11.84,20.24,13.17
6.983661,-42.01,-20.77,4.57,18.44,16.13,-37.83,-12.08,11.75,20.21,13.21
6.985791,-42.03,-20.87,4.46,18.39,16.15,-37.88,-12.20,11.65,20.19,13.25
6.987920,-42.05,-20.97,4.36,18.34,16.17,-37.94,-12.31,11.56,20.17,13.28
6.990050,-42.07,-21.07,4.25,18.29,16.19,-37.99,-12.43,11.46,20.14,13.32
6.992180,-42.09,-21.17,4.14,18.24,16.21,-38.05,-12.54,11.37,20.12,13.36
6.994310,-42.11,-21.27,4.04,18.19,16.23,-38.10,-12.66,11.27,20.09,13.40
6.996440,-42.13,-21.37,3.93,18.14,16.25,-38.15,-12.77,11.17,20.07,13.44
6.998570,-42.15,-21.47,3.82,18.09,16.27,-38.21,-12.88,11.08,20.04,13.47
7.000699,-42.17,-21.57,3.71,18.04,16.28,-38.26,-13.00,10.98,20.01,13.51
7.002829,-42.19,-21.67,3.61,17.99,16.30,-38.31,-13.11,10.88,19.99,13.55
7.004959,-42.20,-21.77,3.50,17.94,16.32,-38.36,-13.23,10.79,19.96,13.58
7.007089,-42.22,-21.87,3.39,17.89,16.34,-38.41,-13.34,10.69,19.93,13.62
7.009219,-42.24,-21.96,3.29,17.83,16.35,-38.46,-13.45,10.59,19.90,13.65
7.011349,-42.25,-22.06,3.18,17.78,16.37,-38.51,-13.56,10.50,19.88,13.69
7.013479,-42.27,-22.16,3.07,17.73,16.38,-38.56,-13.68,10.40,19.85,13.73
7.015609,-42.28,-22.25,2.96,17.68,16.40,-38.61,-13.79,10.30,19.82,13.76
7.017739,-42.30,-22.35,2.86,17.62,16.41,-38.66,-13.90,10.20,19.79,13.80
7.019869,-42.31,-22.45,2.75,17.57,16.43,-38.71,-14.01,10.11,19.76,13.83
7.021999,-42.33,-22.54,2.64,17.52,16.44,-38.75,-14.13,10.01,19.73,13.86
7.024130,-42.34,-22.64,2.54,17.46,16.46,-38.80,-14.24,9.91,19.70,13.90
7.026260,-42.35,-22.73,2.43,17.41,16.47,-38.85,-14.35,9.81,19.67,13.93
7.028390,-42.36,-22.83,2.32,17.36,16.49,-38.89,-14.46,9.71,19.64,13.97
7.030521,-42.37,-22.92,2.22,17.30,16.50,-38.94,-14.57,9.62,19.61,14.00
7.032651,-42.38,-23.01,2.11,17.25,16.51,-38.98,-14.68,9.52,19.58,14.03
7.034782,-42.40,-23.11,2.00,17.19,16.53,-39.03,-14.79,9.42,19.55,14.06
7.036913,-42.41,-23.20,1.89,17.14,16.54,-39.07,-14.90,9.32,19.52,14.10
7.039043,-42.41,-23.30,1.79,17.08,16.55,-39.12,-15.01,9.22,19.49,14.13
7.041174,-42.42,-23.39,1.68,17.02,16.56,-39.16,-15.12,9.12,19.45,14.16
7.043305,-42.43,-23.48,1.57,16.97,16.58,-39.20,-15.23,9.02,19.42,14.19
7.045436,-42.44,-23.57,1.47,16.91,16.59,-39.25,-15.34,8.92,19.39,14.22
7.047567,-42.45,-23.66,1.36,16.86,16.60,-39.29,-15.45,8.82,19.35,14.26
7.049699,-42.45,-23.76,1.25,16.80,16.61,-39.33,-15.56,8.72,19.32,14.29
7.051830,-42.46,-23.85,1.15,16.74,16.62,-39.37,-15.67,8.63,19.29,14.32
7.053962,-42.47,-23.94,1.04,16.69,16.63,-39.41,-15.78,8.53,19.25,14.35
7.056093,-42.47,-24.03,0.93,16.63,16.64,-39.45,-15.89,8.43,19.22,14.38
7.058225,-42.48,-24.12,0.82,16.57,16.65,-39.49,-15.99,8.33,19.18,14.41
7.060357,-42.48,-24.21,0.72,16.51,16.66,-39.53,-16.10,8.23,19.15,14.44
7.062489,-42.49,-24.30,0.61,16.45,16.67,-39.57,-16.21,8.13,19.11,14.47
7.064621,-42.49,-24.39,0.50,16.40,16.68,-39.61,-16.32,8.03,19.08,14.49
7.066753,-42.49,-24.47,0.40,16.34,16.69,-39.64,-16.42,7.93,19.04,14.52
7.068886,-42.49,-24.56,0.29,16.28,16.69,-39.68,-16.53,7.83,19.01,14.55
7.071018,-42.50,-24.65,0.18,16.22,16.70,-39.72,-16.64,7.73,18.97,14.58
7.073151,-42.50,-24.74,0.08,16.16,16.71,-39.76,-16.74,7.63,18.93,14.61
7.075284,-42.50,-24.83,-0.03,16.10,16.72,-39.79,-16.85,7.52,18.90,14.64
7.077417,-42.50,-24.91,-0.14,16.04,16.72,-39.83,-16.96,7.42,18.86,14.66
7.079550,-42.50,-25.00,-0.24,15.98,16.73,-39.86,-17.06,7.32,18.82,14.69
7.081684,-42.50,-25.09,-0.35,15.92,16.74,-39.90,-17.17,7.22,18.78,14.72
7.083817,-42.50,-25.17,-0.46,15.86,16.74,-39.93,-17.27,7.12,18.74,14.74
7.085951,-42.50,-25.26,-0.56,15.80,16.75,-39.96,-17.38,7.02,18.70,14.77
7.088085,-42.50,-25.34,-0.67,15.74,16.75,-40.00,-17.48,6.92,18.67,14.80
7.090219,-42.49,-25.43,-0.77,15.68,16.76,-40.03,-17.59,6.82,18.63,14.82
7.092354,-42.49,-25.51,-0.88,15.61,16.76,-40.06,-17.69,6.72,18.59,14.85
7.094488,-42.49,-25.60,-0.99,15.55,16.77,-40.09,-17.79,6.62,18.55,14.87
7.096623,-42.48,-25.68,-1.09,15.49,16.77,-40.13,-17.90,6.52,18.51,14.90
7.098758,-42.48,-25.76,-1.20,15.43,16.78,-40.16,-18.00,6.41,18.47,14.92
7.100893,-42.47,-25.85,-1.30,15.37,16.78,-40.19,-18.10,6.31,18.43,14.95
7.103029,-42.47,-25.93,-1.41,15.30,16.79,-40.22,-18.21,6.21,18.38,14.97
7.105164,-42.46,-26.01,-1.52,15.24,16.79,-40.25,-18.31,6.11,18.34,15.00
7.107300,-42.46,-26.10,-1.62,15.18,16.79,-40.28,-18.41,6.01,18.30,15.02
7.109436,-42.45,-26.18,-1.73,15.12,16.79,-40.30,-18.51,5.91,18.26,15.04
7.111573,-42.44,-26.26,-1.83,15.05,16.80,-40.33,-18.62,5.80,18.22,15.07
7.113709,-42.43,-26.34,-1.94,14.99,16.80,-40.36,-18.72,5.70,18.17,15.09
7.115846,-42.42,-26.42,-2.05,14.92,16.80,-40.39,-18.82,5.60,18.13,15.11
7.117983,-42.42,-26.50,-2.15,14.86,16.80,-40.41,-18.92,5.50,18.09,15.13
7.120121,-42.41,-26.58,-2.26,14.80,16.80,-40.44,-19.02,5.40,18.05,15.15
7.122258,-42.40,-26.66,-2.36,14.73,16.80,-40.47,-19.12,5.29,18.00,15.18
7.124396,-42.39,-26.74,-2.47,14.67,16.80,-40.49,-19.22,5.19,17.96,15.20
7.126534,-42.37,-26.82,-2.57,14.60,16.80,-40.52,-19.32,5.09,17.91,15.22
7.128673,-42.36,-26.90,-2.68,14.54,16.81,-40.54,-19.42,4.99,17.87,15.24
7.130811,-42.35,-26.98,-2.78,14.47,16.80,-40.56,-19.52,4.88,17.82,15.26
7.132950,-42.34,-27.05,-2.89,14.41,16.80,-40.59,-19.62,4.78,17.78,15.28
7.135090,-42.33,-27.13,-2.99,14.34,16.80,-40.61,-19.72,4.68,17.73,15.30
7.137229,-42.31,-27.21,-3.10,14.27,16.80,-40.63,-19.82,4.58,17.69,15.32
7.139369,-42.30,-27.29,-3.20,14.21,16.80,-40.66,-19.92,4.48,17.64,15.34
7.141509,-42.28,-27.36,-3.31,14.14,16.80,-40.68,-20.01,4.37,17.60,15.36
7.143650,-42.27,-27.44,-3.41,14.08,16.80,-40.70,-20.11,4.27,17.55,15.38
7.145790,-42.25,-27.52,-3.52,14.01,16.80,-40.72,-20.21,4.17,17.50,15.40
7.147931,-42.24,-27.59,-3.62,13.94,16.79,-40.74,-20.31,4.06,17.46,15.42
7.150073,-42.22,-27.67,-3.73,13.87,16.79,-40.76,-20.40,3.96,17.41,15.43
7.152214,-42.20,-27.74,-3.83,13.81,16.79,-40.78,-20.50,3.86,17.36,15.45
7.154356,-42.19,-27.82,-3.93,13.74,16.78,-40.80,-20.60,3.76,17.31,15.47
7.156499,-42.17,-27.89,-4.04,13.67,16.78,-40.81,-20.69,3.65,17.27,15.49
7.158642,-42.15,-27.96,-4.14,13.60,16.78,-40.83,-20.79,3.55,17.22,15.50
7.160785,-42.13,-28.04,-4.25,13.54,16.77,-40.85,-20.88,3.45,17.17,15.52
7.162928,-42.11,-28.11,-4.35,13.47,16.77,-40.86,-20.98,3.34,17.12,15.54
7.165072,-42.09,-28.18,-4.45,13.40,16.76,-40.88,-21.08,3.24,17.07,15.55
7.167216,-42.07,-28.25,-4.56,13.33,16.76,-40.90,-21.17,3.14,17.02,15.57
7.169360,-42.05,-28.33,-4.66,13.26,16.75,-40.91,-21.26,3.04,16.97,15.58
7.171505,-42.03,-28.40,-4.77,13.19,16.75,-40.93,-21.36,2.93,16.92,15.60
7.173650,-42.01,-28.47,-4.87,13.12,16.74,-40.94,-21.45,2.83,16.87,15.61
7.175796,-41.99,-28.54,-4.97,13.05,16.74,-40.95,-21.55,2.73,16.82,15.63
7.177942,-41.96,-28.61,-5.08,12.99,16.73,-40.97,-21.64,2.62,16.77,15.64
7.180088,-41.94,-28.68,-5.18,12.92,16.72,-40.98,-21.73,2.52,16.72,15.66
7.182235,-41.92,-28.75,-5.28,12.85,16.71,-40.99,-21.83,2.42,16.67,15.67
7.184382,-41.89,-28.82,-5.39,12.78,16.71,-41.01,-21.92,2.31,16.62,15.69
7.186529,-41.87,-28.89,-5.49,12.71,16.70,-41.02,-22.01,2.21,16.57,15.70
7.188677,-41.84,-28.96,-5.59,12.64,16.69,-41.03,-22.10,2.11,16.51,15.71
7.190825,-41.81,-29.02,-5.69,12.56,16.68,-41.04,-22.19,2.00,16.46,15.73
7.192974,-41.79,-29.09,-5.80,12.49,16.68,-41.05,-22.28,1.90,16.41,15.74
7.195123,-41.76,-29.16,-5.90,12.42,16.67,-41.06,-22.38,1.80,16.36,15.75
7.197273,-41.73,-29.23,-6.00,12.35,16.66,-41.07,-22.47,1.70,16.30,15.76
7.199423,-41.71,-29.29,-6.10,12.28,16.65,-41.07,-22.56,1.59,16.25,15.77
7.201573,-41.68,-29.36,-6.21,12.21,16.64,-41.08,-22.65,1.49,16.20,15.79
7.203724,-41.65,-29.42,-6.31,12.14,16.63,-41.09,-22.74,1.39,16.14,15.80
7.205875,-41.62,-29.49,-6.41,12.07,16.62,-41.10,-22.83,1.28,16.09,15.81
7.208027,-41.59,-29.56,-6.51,11.99,16.61,-41.10,-22.91,1.18,16.03,15.82
7.210179,-41.56,-29.62,-6.61,11.92,16.60,-41.11,-23.00,1.08,15.98,15.83
7.212331,-41.53,-29.68,-6.71,11.85,16.59,-41.12,-23.09,0.97,15.93,15.84
7.214484,-41.50,-29.75,-6.82,11.78,16.58,-41.12,-23.18,0.87,15.87,15.85
7.216638,-41.46,-29.81,-6.92,11.71,16.57,-41.12,-23.27,0.77,15.82,15.86
7.218792,-41.43,-29.88,-7.02,11.63,16.55,-41.13,-23.36,0.66,15.76,15.87
7.220946,-41.40,-29.94,-7.12,11.56,16.54,-41.13,-23.44,0.56,15.70,15.88
7.223101,-41.37,-30.00,-7.22,11.49,16.53,-41.14,-23.53,0.46,15.65,15.88
7.225256,-41.33,-30.06,-7.32,11.41,16.52,-41.14,-23.62,0.35,15.59,15.89
7.227412,-41.30,-30.12,-7.42,11.34,16.50,-41.14,-23.70,0.25,15.54,15.90
7.229568,-41.26,-30.19,-7.52,11.27,16.49,-41.14,-23.79,0.15,15.48,15.91
7.231725,-41.23,-30.25,-7.62,11.19,16.48,-41.14,-23.88,0.04,15.42,15.92
7.233882,-41.19,-30.31,-7.72,11.12,16.46,-41.14,-23.96,-0.06,15.36,15.92
